782,-1,308,197,33.548,76.129,49.713,-50.736,61.29,0.4122
782,-1,297,205,30.847,69.999,17.465,-50.624,60.836,0.4201
782,-1,60,179,40,90.769,9.1554,-54.867,57.563,0.74212
783,-1,302,205,30.847,69.999,48.168,-50.266,60.703,0.35754
783,-1,231,187,36.769,83.436,9.9147,-51.934,60.329,0.45173
783,-1,52,177,43.854,99.515,4.6849,-53.02,56.986,0.61868
784,-1,298,202,33.548,76.129,46.962,-50.166,60.599,0.38595
784,-1,231,192,33.548,76.129,36.469,-52.841,61.028,0.51021
785,-1,293,198,36.769,83.436,59.685,-50.012,60.499,0.37749
785,-1,225,193,36.769,83.436,19.713,-51.596,60.163,0.46961
785,-1,42,171,47.893,108.68,17.677,-53.157,57.144,0.64779
786,-1,293,207,33.548,76.129,64.162,-49.939,60.452,0.39404
786,-1,35,171,47.893,108.68,17.695,-53.384,57.16,0.67941
786,-1,219,193,36.769,83.436,15.405,-51.818,60.252,0.49984
786,-1,312,210,30.847,69.999,12.746,-50.087,61.055,0.38302
787,-1,288,207,33.548,76.129,58.335,-50.379,60.901,0.44967
787,-1,28,171,47.893,108.68,30.858,-53.952,57.372,0.75182
787,-1,214,193,36.769,83.436,25.483,-52.406,60.722,0.57
787,-1,349,183,43.854,99.515,20.651,-49.565,61.847,0.37682
788,-1,282,198,36.769,83.436,52.556,-50.711,61.223,0.48233
788,-1,28,171,47.893,108.68,35.052,-53.983,57.529,0.7725
788,-1,343,185,40,90.769,23.223,-50.627,63.051,0.42889
788,-1,208,193,36.769,83.436,15.862,-52.535,60.791,0.60092
789,-1,276,198,36.769,83.436,42.836,-50.438,60.788,0.42571
789,-1,28,171,47.893,108.68,19.425,-53.613,57.465,0.70051
789,-1,297,205,30.847,69.999,15.85,-51.07,61.901,0.42622
789,-1,202,185,40,90.769,6.5496,-52.234,60.47,0.53344
790,-1,275,198,40,90.769,40.628,-49.607,59.978,0.38388
790,-1,208,187,36.769,83.436,28.684,-53.127,61.196,0.53112
790,-1,22,169,52,118,24.111,-52.503,57.07,0.63429
791,-1,276,198,36.769,83.436,54.568,-50.148,60.478,0.37718
791,-1,28,171,47.893,108.68,13.881,-53.378,57.456,0.65064
791,-1,202,187,36.769,83.436,13.821,-52.77,60.804,0.50168
792,-1,276,198,36.769,83.436,69.683,-50.154,60.526,0.39347
792,-1,200,177,43.854,99.515,9.8367,-51.696,60.143,0.48928
792,-1,345,200,30.847,69.999,7.4827,-50.605,62.843,0.33918
793,-1,269,204,40,90.769,62.383,-49.657,59.986,0.42225
794,-1,268,197,43.854,99.515,62.466,-49.575,59.936,0.44193
794,-1,195,185,40,90.769,9.9348,-53.174,61.115,0.62298
795,-1,268,190,43.854,99.515,60.651,-49.843,60.146,0.42262
795,-1,195,179,40,90.769,16.773,-53.451,61.274,0.59106
795,-1,20,171,47.893,108.68,5.5081,-53.686,57.642,0.71501
796,-1,268,190,43.854,99.515,41.97,-50.125,60.416,0.43544
796,-1,195,185,40,90.769,21.755,-52.788,60.841,0.5727
797,-1,263,186,47.893,108.68,50.106,-49.791,60.029,0.44696
797,-1,197,178,47.893,108.68,18.552,-51.233,59.889,0.53497
798,-1,270,186,47.893,108.68,57.161,-49.893,60.235,0.47543
798,-1,294,198,40,90.769,7.2688,-50.2,60.972,0.47564
799,-1,270,185,52,118,70.519,-49.283,59.624,0.38348
799,-1,197,178,47.893,108.68,24.582,-51.407,59.943,0.48534
800,-1,270,185,52,118,55.123,-49.367,59.688,0.39977
800,-1,197,178,47.893,108.68,33.806,-51.519,60.014,0.50646
800,-1,20,171,47.893,108.68,8.7434,-54.584,58.001,0.73516
801,-1,270,193,47.893,108.68,60.062,-49.714,60.026,0.43626
801,-1,190,177,52,118,8.9882,-51.027,59.659,0.52151
802,-1,262,185,52,118,64.422,-49.652,59.937,0.42097
802,-1,12,177,43.854,99.515,12.085,-55.425,58.323,0.78516
803,-1,261,176,56.877,129.07,62.027,-49.479,59.825,0.43912
803,-1,182,169,52,118,17.277,-51.721,60.128,0.56097
804,-1,252,176,56.877,129.07,54.24,-49.822,60.051,0.48205
804,-1,174,169,52,118,3.7595,-52.237,60.414,0.61996
805,-1,246,174,62.22,141.19,63.868,-49.202,59.437,0.43977
805,-1,174,169,52,118,23.551,-51.958,60.254,0.57912
806,-1,246,174,62.22,141.19,63.397,-49.071,59.325,0.40805
806,-1,174,169,52,118,34.283,-51.576,60.027,0.52352
807,-1,236,174,62.22,141.19,67.757,-49.436,59.55,0.43265
807,-1,164,167,56.877,129.07,46.379,-51.321,59.801,0.5309
808,-1,228,168,68.041,154.4,63.382,-49.004,59.108,0.38106
808,-1,166,169,52,118,41.512,-51.752,60.093,0.48547
809,-1,226,161,74.286,168.57,69.427,-48.769,58.939,0.36361
809,-1,156,158,56.877,129.07,32.828,-51.71,59.98,0.46874
810,-1,214,161,74.286,168.57,44.259,-48.951,58.992,0.36309
810,-1,156,167,56.877,129.07,31.082,-51.115,59.667,0.44108
811,-1,214,161,74.286,168.57,62.917,-48.982,59.038,0.38569
811,-1,150,155,62.22,141.19,32.898,-51.111,59.651,0.47297
812,-1,206,162,80,181.54,59.043,-48.795,58.85,0.40169
812,-1,141,155,62.22,141.19,26.526,-51.524,59.821,0.51912
813,-1,206,162,80,181.54,56.58,-48.715,58.775,0.35566
813,-1,141,155,62.22,141.19,17.951,-51.173,59.603,0.43371
814,-1,206,162,80,181.54,44.73,-49.046,59.045,0.42576
814,-1,141,155,62.22,141.19,24.133,-52.025,60.122,0.56971
815,-1,197,148,86.667,196.67,59.565,-49.092,59.057,0.42052
815,-1,134,147,68.041,154.4,21.359,-51.597,59.865,0.53928
816,-1,172,130,104,236,57.626,-48.661,58.61,0.40019
816,-1,123,139,74.286,168.57,12.107,-51.054,59.512,0.50388
817,-1,172,130,104,236,57.356,-48.745,58.723,0.39573
818,-1,172,130,104,236,56.196,-48.872,58.848,0.4076
818,-1,111,150,74.286,168.57,8.9905,-50.843,59.362,0.49951
818,-1,140,146,104,236,8.7624,-48.715,58.474,0.40846
819,-1,151,122,112.01,254.17,49.361,-48.779,58.668,0.40021
820,-1,131,118,125.53,284.85,56.871,-48.49,58.417,0.387
821,-1,131,118,125.53,284.85,48.036,-48.627,58.55,0.41422
822,-1,92,118,125.53,284.85,33.257,-49.192,58.692,0.58789
822,-1,321,193,36.769,83.436,22.916,-58.982,72.928,1.6686
823,-1,78,217,52,118,3.9767,-50.599,59.018,0.47461
825,-1,319,197,33.548,76.129,18.591,-53.885,66.37,0.60126
826,-1,321,205,30.847,69.999,9.4711,-53.751,66.178,0.55881
827,-1,324,197,33.548,76.129,9.6857,-54.386,67.009,0.61142
828,-1,275,201,26,59,13.062,-58.781,69.399,0.79599
829,-1,279,201,26,59,17.472,-59.264,69.9,0.84023
830,-1,231,193,26,59,23.684,-66.216,72.975,1.26
830,-1,283,197,26,59,20.683,-61.312,71.713,0.97713
830,-1,345,197,33.548,76.129,14.708,-54.178,66.827,0.62072
831,-1,291,197,26,59,25.499,-70.134,80.335,2.0252
831,-1,350,187,36.769,83.436,15.529,-56.994,70.311,1.045
831,-1,243,189,26,59,2.3586,-106.38,105.69,4.7421
832,-1,299,197,26,59,32.394,-57.072,67.524,0.48667
832,-1,361,193,36.769,83.436,18.497,-52.545,64.706,0.37623
833,-1,303,201,26,59,32.503,-58.946,69.415,0.80092
833,-1,360,197,33.548,76.129,5.2959,-54.306,66.751,0.58454
834,-1,307,201,26,59,33.098,-60.352,70.649,0.87402
835,-1,311,201,26,59,46.673,-59.354,69.698,0.74918
836,-1,315,205,26,59,32.606,-59.395,69.773,0.92614
836,-1,372,193,36.769,83.436,16.609,-54.822,67.317,0.67874
837,-1,319,201,26,59,22.999,-61.099,71.366,0.96215
837,-1,381,197,33.548,76.129,17.076,-55.388,68.073,0.67413
838,-1,323,201,26,59,22.517,-59.435,69.644,0.83048
838,-1,389,193,36.769,83.436,17.204,-54.166,66.61,0.58751
839,-1,392,185,40,90.769,26.333,-53.409,65.518,0.43047
839,-1,330,197,28.326,64.279,18.079,-56.725,67.047,0.53482
839,-1,299,193,26,59,17.747,-60.301,69.065,0.63703
840,-1,335,201,26,59,30.776,-60.492,70.791,0.99812
840,-1,401,197,33.548,76.129,22.124,-55.165,67.863,0.70327
841,-1,330,201,28.326,64.279,38.648,-57.171,67.337,0.61964
841,-1,406,197,33.548,76.129,27.113,-54.43,67.012,0.49495
842,-1,334,201,28.326,64.279,27.936,-57.423,67.603,0.60476
842,-1,87,197,26,59,22.365,-65.709,63.63,1.0921
842,-1,311,197,26,59,20.25,-61.112,70.018,0.71863
842,-1,406,193,36.769,83.436,12.169,-54.195,66.598,0.47781
843,-1,334,201,28.326,64.279,38.926,-57.382,67.519,0.61302
843,-1,311,197,26,59,25.066,-60.973,69.846,0.72746
843,-1,87,193,26,59,21.755,-68.248,64.351,1.2099
844,-1,330,201,28.326,64.279,35.582,-57.703,67.744,0.63426
845,-1,330,201,28.326,64.279,30.622,-57.792,67.779,0.64783
845,-1,317,201,28.326,64.279,1.7068,-58.005,67.511,0.66467
846,-1,334,201,28.326,64.279,22.091,-56.511,66.574,0.54689
846,-1,87,193,26,59,15.465,-64.993,63.473,1.0104
846,-1,417,197,33.548,76.129,13.687,-54.132,66.562,0.44118
846,-1,319,186,33.548,76.129,3.4427,-57.356,66.968,0.57367
847,-1,334,201,28.326,64.279,36.526,-56.174,66.186,0.47133
847,-1,422,197,33.548,76.129,15.807,-53.873,66.25,0.37831
847,-1,83,193,26,59,8.9743,-64.513,63.216,0.89658
848,-1,334,201,28.326,64.279,28.824,-56.262,66.26,0.48542
849,-1,331,195,30.847,69.999,27.853,-55.928,65.936,0.41607
849,-1,422,197,33.548,76.129,13.36,-53.75,66.059,0.33365
850,-1,326,200,30.847,69.999,8.6727,-55.826,65.737,0.42383
850,-1,77,193,28.326,64.279,7.8247,-62.528,62.772,0.7767
850,-1,422,202,33.548,76.129,7.5975,-53.67,65.947,0.33756
851,-1,326,200,30.847,69.999,18.842,-55.062,64.989,0.33792
851,-1,423,193,36.769,83.436,16.991,-53.338,65.487,0.26774
852,-1,427,197,33.548,76.129,29.713,-53.102,65.177,0.22185
852,-1,324,192,33.548,76.129,27.394,-54.562,64.497,0.28601
853,-1,423,193,36.769,83.436,22.494,-55.111,68.053,0.57423
853,-1,324,197,33.548,76.129,12.222,-57.228,67.128,0.71772
853,-1,454,150,74.286,168.57,10.887,-51.726,64.157,0.46005
854,-1,318,185,40,90.769,16.409,-56.982,66.809,0.71009
854,-1,429,193,36.769,83.436,15.313,-55.186,68.373,0.57216
854,-1,454,150,74.286,168.57,13.776,-51.792,64.245,0.46238
855,-1,318,185,40,90.769,26.544,-56.548,66.33,0.66667
855,-1,454,150,74.286,168.57,15.515,-51.786,64.089,0.4498
855,-1,437,197,33.548,76.129,13.436,-55.124,68.379,0.53848
856,-1,318,185,40,90.769,31.114,-56.197,66.008,0.57109
856,-1,454,150,74.286,168.57,15.562,-51.753,63.989,0.40859
857,-1,310,193,36.769,83.436,24.519,-55.822,65.539,0.47145
858,-1,306,185,40,90.769,34.984,-56.581,66.335,0.59628
858,-1,443,161,74.286,168.57,21.902,-51.666,63.699,0.42
859,-1,294,192,40,90.769,33.441,-55.653,65.355,0.52694
859,-1,431,150,74.286,168.57,19.803,-52.054,64.206,0.39704
860,-1,293,193,36.769,83.436,46.53,-56.739,66.333,0.63205
860,-1,431,161,74.286,168.57,10.921,-51.84,63.833,0.43699
861,-1,288,192,40,90.769,25.697,-55.802,65.495,0.59784
861,-1,431,150,74.286,168.57,18.265,-52.146,64.382,0.43732
862,-1,282,192,40,90.769,20.473,-56.091,65.714,0.62198
863,-1,431,150,74.286,168.57,17.937,-52.271,64.565,0.45599
863,-1,282,185,40,90.769,17.662,-56.841,66.402,0.65753
864,-1,282,185,40,90.769,38.178,-55.682,65.295,0.4217
864,-1,438,158,68.041,154.4,23.903,-52.248,64.442,0.34325
864,-1,259,193,26,59,19.562,-59.962,68.133,0.45063
865,-1,281,183,43.854,99.515,32.524,-56.304,65.908,0.62935
865,-1,437,164,62.22,141.19,23.378,-52.918,65.546,0.4616
865,-1,259,193,26,59,18.405,-65.079,72.296,0.93992
866,-1,438,158,68.041,154.4,27.867,-52.609,65.046,0.39955
866,-1,275,183,43.854,99.515,13.693,-55.965,65.548,0.52636
867,-1,431,150,74.286,168.57,24.738,-52.716,65.193,0.47555
867,-1,279,225,26,59,13.707,-56.828,66.283,0.67344
867,-1,323,205,26,59,13.465,-60.08,70.942,0.75413
868,-1,431,150,74.286,168.57,28.895,-52.638,64.993,0.42498
868,-1,262,177,52,118,15.75,-55.261,64.849,0.54486
869,-1,431,150,74.286,168.57,20.203,-52.644,64.989,0.40786
869,-1,261,183,43.854,99.515,18.993,-56.302,65.711,0.5351
870,-1,254,177,52,118,21.804,-61.387,70.228,1.7518
871,-1,327,205,26,59,38.478,-57.997,69.003,0.45815
871,-1,431,150,74.286,168.57,21.649,-52.703,65.047,0.38916
871,-1,256,186,47.893,108.68,19.264,-55.293,64.809,0.49002
872,-1,331,205,26,59,43.183,-58.229,69.422,0.51171
872,-1,431,150,74.286,168.57,24.966,-52.798,65.163,0.41132
872,-1,254,177,52,118,21.747,-55.454,64.974,0.52273
873,-1,325,201,28.326,64.279,34.962,-57.8,68.847,0.50445
873,-1,246,177,52,118,20.524,-55.47,64.898,0.522
873,-1,428,158,68.041,154.4,17.138,-53.012,65.419,0.41006
874,-1,327,205,26,59,46.116,-58.971,70.328,0.60168
874,-1,420,150,74.286,168.57,23.505,-53.091,65.434,0.44607
874,-1,235,176,56.877,129.07,18.156,-55.291,64.675,0.56351
875,-1,323,205,26,59,31.59,-59.811,71.339,0.67753
875,-1,227,164,62.22,141.19,19.588,-55.556,64.912,0.5975
875,-1,409,161,74.286,168.57,16.78,-53.012,65.109,0.4692
876,-1,321,201,28.326,64.279,25.914,-58.941,70.374,0.64647
876,-1,417,158,68.041,154.4,15.594,-53.418,65.972,0.46914
876,-1,218,158,68.041,154.4,0.89236,-55.084,64.464,0.58017
877,-1,319,205,26,59,39.572,-59.651,71.274,0.6831
877,-1,217,164,62.22,141.19,29.952,-55.662,64.989,0.60657
877,-1,409,150,74.286,168.57,16.744,-53.38,65.822,0.47831
878,-1,317,201,28.326,64.279,37.813,-60.227,71.988,0.80447
878,-1,208,164,62.22,141.19,23.902,-55.99,65.15,0.66698
878,-1,409,150,74.286,168.57,22.546,-53.502,66.061,0.51943
879,-1,323,205,26,59,46.982,-59.542,71.451,0.70082
879,-1,409,150,74.286,168.57,25.147,-53.45,65.931,0.48878
879,-1,207,158,68.041,154.4,6.6073,-55.408,64.752,0.61103
880,-1,397,150,74.286,168.57,19.925,-53.617,65.975,0.50066
881,-1,397,150,74.286,168.57,27.522,-53.527,65.811,0.46589
881,-1,186,147,68.041,154.4,11.4,-56.065,65.073,0.597
881,-1,312,197,28.326,64.279,5.7484,-59.392,71.062,0.61767
882,-1,312,197,28.326,64.279,31.915,-59.191,71.014,0.59112
882,-1,391,137,80,181.54,27.074,-53.58,65.886,0.4586
883,-1,312,201,28.326,64.279,34.188,-59.979,72.13,0.69531
883,-1,386,150,74.286,168.57,18.048,-53.861,66.291,0.49734
884,-1,312,201,28.326,64.279,47.907,-58.905,70.852,0.58788
884,-1,386,150,74.286,168.57,20.96,-53.786,66.122,0.4656
885,-1,312,201,28.326,64.279,37.479,-58.797,70.816,0.60179
885,-1,386,158,68.041,154.4,5.6606,-54.012,66.488,0.47568
886,-1,312,201,28.326,64.279,48.846,-59.205,71.408,0.60627
888,-1,239,197,26,59,23.695,-61.723,71.407,0.66396
888,-1,312,197,28.326,64.279,23.179,-59.101,71.396,0.55362
889,-1,375,158,68.041,154.4,21.443,-54.233,66.594,0.44375
890,-1,374,150,74.286,168.57,7.8701,-54.072,66.328,0.43988
891,-1,374,150,74.286,168.57,14.636,-54.056,66.274,0.42034
891,-1,311,205,26,59,2.6237,-58.131,70.15,0.44095
893,-1,357,148,86.667,196.67,1.6459,-53.653,65.272,0.36825
895,-1,255,201,26,59,29.993,-58.476,68.816,0.29153
895,-1,370,148,86.667,196.67,3.2302,-53.786,65.503,0.35707
896,-1,263,201,26,59,23.948,-62.972,73.727,0.92395
896,-1,374,150,74.286,168.57,18.169,-54.768,67.231,0.551
897,-1,374,150,74.286,168.57,17.067,-54.852,67.279,0.51962
897,-1,259,205,26,59,10.205,-61.812,72.274,0.78113
898,-1,267,201,26,59,24.001,-63.532,74.225,0.85193
898,-1,386,150,74.286,168.57,8.9336,-54.871,67.45,0.5203
899,-1,271,201,26,59,25.919,-63.033,73.786,0.81969
899,-1,386,150,74.286,168.57,21.506,-54.923,67.429,0.51994
899,-1,167,205,26,59,12.007,-64.024,70.647,0.92041
900,-1,271,205,26,59,31.224,-61.296,71.952,0.67185
900,-1,386,150,74.286,168.57,7.47,-54.924,67.381,0.48482
901,-1,279,205,26,59,36.059,-62.485,73.389,0.84567
901,-1,169,200,30.847,69.999,17.315,-62.874,69.928,0.91578
902,-1,283,201,26,59,39.592,-63.274,74.297,0.86621
902,-1,174,195,30.847,69.999,6.2667,-63.841,70.688,0.94852
903,-1,291,201,26,59,25.381,-62.281,73.344,0.77617
903,-1,179,195,30.847,69.999,6.3802,-62.976,70.106,0.86598
904,-1,225,193,36.769,83.436,23.44,-60.67,69.631,0.81544
904,-1,295,197,28.326,64.279,17.542,-62.993,74.156,0.87769
904,-1,397,135,86.667,196.67,3.9062,-54.972,67.253,0.54331
905,-1,304,193,28.326,64.279,13.658,-63.685,75.07,0.84377
905,-1,409,161,74.286,168.57,4.9795,-55.056,67.347,0.53043
906,-1,420,150,74.286,168.57,20.047,-55.403,68.059,0.54055
906,-1,311,205,26,59,9.5648,-62.18,73.424,0.80281
907,-1,319,205,26,59,20.308,-62.234,73.647,0.80087
907,-1,376,177,43.854,99.515,8.4141,-58.741,71.741,0.65197
907,-1,420,161,74.286,168.57,7.5796,-55.227,67.572,0.53798
908,-1,325,201,28.326,64.279,14.946,-61.886,73.392,0.78894
908,-1,412,130,104,236,5.8252,-54.699,66.513,0.52794
909,-1,330,201,28.326,64.279,16.365,-62.402,74.199,0.80841
909,-1,397,210,30.847,69.999,16.227,-58.55,71.777,0.64626
909,-1,412,130,104,236,10.689,-54.775,66.613,0.53171
910,-1,331,201,26,59,23.389,-63.266,75.166,0.82634
910,-1,392,210,30.847,69.999,10.531,-58.454,71.389,0.64048
910,-1,253,193,36.769,83.436,7.4666,-60.851,70.103,0.78524
910,-1,433,133,94.545,214.55,0.22758,-54.993,67.227,0.53061
911,-1,388,210,30.847,69.999,25.081,-58.666,71.523,0.68466
911,-1,433,133,94.545,214.55,10.374,-55.082,67.321,0.54791
911,-1,254,177,52,118,1.7846,-58.768,68.458,0.73298
912,-1,335,205,26,59,24.267,-61.993,73.813,0.77201
912,-1,383,205,30.847,69.999,12.438,-59.2,72.104,0.65889
912,-1,433,147,94.545,214.55,8.8259,-54.935,66.94,0.52993
913,-1,383,205,30.847,69.999,40.607,-59.106,71.921,0.66348
913,-1,347,205,26,59,25.527,-61.514,73.698,0.75818
913,-1,339,201,26,59,13.215,-62.647,74.741,0.79923
913,-1,433,133,94.545,214.55,1.5473,-55.184,67.368,0.53738
913,-1,263,221,26,59,-0.21773,-60.208,69.668,0.75882
914,-1,375,202,33.548,76.129,43.011,-59.135,71.751,0.67276
914,-1,339,201,28.326,64.279,19.242,-61.869,73.897,0.78058
915,-1,373,205,30.847,69.999,39.744,-59.52,72.232,0.67787
915,-1,246,177,52,118,20.408,-59.003,68.611,0.71499
916,-1,246,177,52,118,33.938,-59.125,68.79,0.73142
916,-1,364,205,30.847,69.999,26.648,-59.784,72.365,0.70692
916,-1,335,205,26,59,11.908,-62.348,74.462,0.81099
917,-1,238,177,52,118,37.597,-59.331,68.925,0.7505
917,-1,350,207,33.548,76.129,7.6184,-59.174,71.252,0.70383
917,-1,433,133,94.545,214.55,1.6792,-55.456,67.821,0.55274
918,-1,343,198,40,90.769,23.885,-58.908,70.908,0.71799
918,-1,433,133,94.545,214.55,6.0122,-55.516,67.984,0.56402
919,-1,330,214,28.326,64.279,31.942,-60.571,72.753,0.85038
919,-1,230,169,52,118,13.042,-60.668,70.276,0.88273
919,-1,418,133,94.545,214.55,9.2634,-55.687,68.126,0.59441
920,-1,327,198,36.769,83.436,32.992,-59.747,71.797,0.75685
920,-1,222,169,52,118,25.35,-60.428,69.943,0.8244
920,-1,418,133,94.545,214.55,4.3898,-55.671,68.086,0.57179
921,-1,208,164,62.22,141.19,21.129,-59.007,68.623,0.75575
921,-1,316,198,36.769,83.436,15.385,-59.951,71.838,0.76029
922,-1,208,167,56.877,129.07,30.708,-59.475,69.096,0.7612
922,-1,303,202,33.548,76.129,20.644,-60.162,71.799,0.75187
922,-1,329,197,33.548,76.129,5.1176,-60.386,72.941,0.74408
923,-1,298,202,33.548,76.129,45.547,-60.732,72.442,0.85143
923,-1,197,158,68.041,154.4,17.064,-58.723,68.419,0.77608
923,-1,331,205,26,59,16.581,-62.851,76.377,0.93508
924,-1,326,195,30.847,69.999,26.937,-62.067,75.341,0.80528
924,-1,282,198,36.769,83.436,19.781,-60.26,71.563,0.769
924,-1,186,147,68.041,154.4,4.4506,-59.441,68.953,0.76958
925,-1,276,198,36.769,83.436,30.079,-60.351,71.507,0.78091
925,-1,189,164,62.22,141.19,17.465,-59.217,68.784,0.76372
925,-1,323,205,26,59,11.557,-62.347,75.477,0.82674
926,-1,265,198,36.769,83.436,14.674,-60.52,71.5,0.73943
926,-1,180,150,74.286,168.57,5.7578,-58.56,68.266,0.70432
927,-1,267,202,33.548,76.129,19.38,-60.862,72.01,0.80061
928,-1,253,198,36.769,83.436,31.299,-60.786,71.669,0.85997
928,-1,326,195,30.847,69.999,17.821,-62.153,75.898,0.88489
929,-1,250,210,30.847,69.999,39.623,-61.127,71.886,0.85583
929,-1,331,195,30.847,69.999,29.101,-62.123,76.071,0.84762
930,-1,242,193,36.769,83.436,57.306,-61.602,72.193,0.8985
930,-1,340,195,30.847,69.999,22.35,-61.754,75.817,0.8501
930,-1,231,197,26,59,4.0904,-66.967,76.922,1.173
931,-1,227,183,43.854,99.515,12.456,-60.674,70.966,0.80345
931,-1,339,205,26,59,9.7948,-61.418,75.121,0.76161
932,-1,343,209,26,59,19.742,-61.056,74.699,0.73347
932,-1,232,192,40,90.769,15.745,-60.862,71.237,0.79738
933,-1,345,195,30.847,69.999,32.573,-61.532,75.567,0.76348
933,-1,231,193,36.769,83.436,25.978,-61.725,72.012,0.84803
934,-1,219,193,36.769,83.436,39.275,-62.453,72.422,0.91667
934,-1,350,192,33.548,76.129,29.861,-61.549,75.888,0.79782
935,-1,219,198,36.769,83.436,52.393,-61.787,71.798,0.90156
935,-1,350,192,33.548,76.129,32.404,-61.632,75.969,0.82153
936,-1,207,183,43.854,99.515,32.255,-61.755,71.494,0.93042
937,-1,360,192,33.548,76.129,28.929,-61.514,75.949,0.85219
937,-1,202,192,40,90.769,18.115,-61.891,71.444,0.9444
937,-1,251,197,26,59,15.248,-67.186,77.903,1.1999
938,-1,263,197,26,59,43.874,-66.706,77.844,1.1558
938,-1,255,193,26,59,20.796,-68.743,79.553,1.2633
938,-1,370,186,33.548,76.129,14.254,-62.427,77.762,0.87896
939,-1,194,183,43.854,99.515,5.5295,-62.234,71.481,0.96018
940,-1,267,201,26,59,39.053,-66.318,77.314,1.1205
940,-1,386,192,33.548,76.129,23.096,-61.677,76.869,0.83789
940,-1,138,167,56.877,129.07,6.7325,-61.593,69.987,0.9251
941,-1,191,204,36.769,83.436,16.126,-62.201,71.221,0.93066
941,-1,273,197,28.326,64.279,6.8174,-65.983,77.145,1.0736
941,-1,391,210,28.326,64.279,3.9297,-60.952,75.49,0.78963
942,-1,234,197,28.326,64.279,16.658,-66.873,76.358,1.1342
942,-1,191,204,36.769,83.436,9.1541,-62.226,71.253,0.92728
942,-1,386,179,40,90.769,7.5412,-61.622,76.67,0.81273
943,-1,235,201,26,59,29.2,-67.312,76.739,1.1674
943,-1,283,201,26,59,28.89,-66.252,77.804,1.087
944,-1,239,193,26,59,19.828,-70.096,79.391,1.2977
944,-1,402,200,30.847,69.999,3.7164,-61.287,76.372,0.80736
945,-1,239,193,26,59,27.811,-70.317,79.513,1.306
945,-1,219,197,26,59,23.818,-68.779,77.206,1.2444
946,-1,219,197,26,59,30.244,-68.901,77.303,1.2708
946,-1,299,193,28.326,64.279,19.733,-66.483,78.673,1.1091
947,-1,299,201,26,59,40.875,-65.88,77.924,1.0766
947,-1,219,197,26,59,13.131,-69.272,77.634,1.2816
947,-1,426,206,28.326,64.279,2.6915,-61.177,76.988,0.8077
948,-1,215,201,26,59,48.192,-68.153,76.559,1.1971
948,-1,238,193,28.326,64.279,5.6894,-68.74,78.108,1.2127
949,-1,215,201,26,59,68.017,-67.9,76.355,1.1579
949,-1,238,197,28.326,64.279,34.669,-66.947,76.476,1.1027
950,-1,215,205,26,59,29.688,-66.986,75.642,1.1087
950,-1,236,191,30.847,69.999,25.401,-67.478,76.964,1.1178
951,-1,211,201,26,59,55.11,-68.08,76.439,1.1639
951,-1,236,191,30.847,69.999,32.622,-67.14,76.703,1.107
952,-1,207,201,26,59,59.373,-68.021,76.318,1.1736
952,-1,234,193,28.326,64.279,16.906,-68.415,77.797,1.1761
952,-1,317,197,28.326,64.279,3.2489,-65.213,78.057,0.98872
953,-1,204,197,28.326,64.279,52.385,-68.072,76.314,1.1824
953,-1,231,191,30.847,69.999,22.865,-67.548,76.966,1.1434
953,-1,321,197,28.326,64.279,22.264,-65.445,78.543,1.0006
953,-1,339,197,28.326,64.279,9.5606,-65.025,78.86,0.97207
954,-1,203,191,30.847,69.999,58.632,-68.066,76.363,1.1845
954,-1,231,191,30.847,69.999,36.524,-67.463,76.926,1.1426
955,-1,203,197,26,59,33.577,-70.825,78.491,1.2886
955,-1,231,195,30.847,69.999,22.814,-66.643,76.205,1.0852
956,-1,231,191,30.847,69.999,26.032,-68.425,77.863,1.1492
956,-1,198,195,30.847,69.999,21.059,-67.792,76.043,1.1391
957,-1,225,181,36.769,83.436,30.947,-66.548,76.197,1.0533
957,-1,193,195,30.847,69.999,9.7282,-67.112,75.481,1.0956
958,-1,226,191,30.847,69.999,34.226,-68.068,77.578,1.116
958,-1,190,201,28.326,64.279,6.4407,-67.52,75.737,1.115
959,-1,221,186,33.548,76.129,38.371,-67.037,76.593,1.0623
959,-1,185,192,33.548,76.129,22.657,-66.219,74.735,1.0478
959,-1,51,185,26,59,12.369,-85.671,79.517,2.0363
960,-1,215,186,33.548,76.129,38.04,-67.231,76.672,1.0563
960,-1,184,195,30.847,69.999,13.914,-67.101,75.465,1.0711
961,-1,179,191,30.847,69.999,25.624,-68.436,76.422,1.1289
961,-1,215,186,33.548,76.129,20.519,-67.259,76.79,1.0554
961,-1,15,167,56.877,129.07,14.217,-64.182,70.426,1.008
962,-1,169,192,33.548,76.129,45.918,-66.863,75.11,1.0869
962,-1,210,186,33.548,76.129,32.223,-67.678,77.147,1.0935
962,-1,345,192,33.548,76.129,15.75,-63.553,77.675,0.84166
963,-1,169,192,33.548,76.129,56.351,-67.286,75.445,1.1096
963,-1,205,192,33.548,76.129,30.217,-66.6,76.036,1.0578
964,-1,202,187,36.769,83.436,44.117,-66.843,76.214,1.0578
964,-1,169,200,30.847,69.999,43.247,-67.658,75.705,1.1126
965,-1,163,187,36.769,83.436,67.613,-66.448,74.758,1.0449
965,-1,202,181,36.769,83.436,37.385,-67.138,76.504,1.048
966,-1,157,187,36.769,83.436,53.902,-66.575,74.784,1.0456
966,-1,197,187,36.769,83.436,17.749,-65.914,75.39,0.99458
