310,-1,288,204,40,90.769,10.582,5.8327,36.128,0.70818
310,-1,102,223,33.548,76.129,8.5964,2.6505,35.975,0.58151
311,-1,89,210,36.769,83.436,68.427,2.3728,37.088,0.57507
311,-1,322,190,43.854,99.515,22.461,6.8546,37.123,0.75862
311,-1,295,233,26,59,17.276,6.0254,36.823,0.72822
311,-1,374,201,52,118,13.258,6.2209,33.379,0.77799
311,-1,44,210,36.769,83.436,12.013,1.5699,37.138,0.5415
312,-1,86,217,33.548,76.129,66.487,2.2772,37.427,0.56484
312,-1,97,212,33.548,76.129,19.209,2.3791,38.41,0.55587
312,-1,46,229,30.847,69.999,10.059,1.711,36.517,0.55349
312,-1,375,202,56.877,129.07,8.9876,5.9158,32.757,0.77899
312,-1,331,237,26,59,7.0581,6.5139,36.257,0.75686
312,-1,288,204,40,90.769,6.6887,5.9482,36.608,0.7286
313,-1,86,217,33.548,76.129,82.384,2.3278,37.204,0.53165
313,-1,40,223,33.548,76.129,30.074,1.7045,36.332,0.52035
313,-1,299,233,26,59,25.077,6.0975,36.881,0.69413
313,-1,97,223,33.548,76.129,19.254,2.6148,36.273,0.55927
313,-1,331,233,26,59,4.6414,6.681,36.747,0.72071
313,-1,113,210,30.847,69.999,3.642,2.5697,40.105,0.4929
314,-1,84,215,36.769,83.436,77.083,2.4174,36.549,0.5519
314,-1,33,215,36.769,83.436,37.06,1.5857,36.604,0.51754
314,-1,299,233,26,59,22.395,6.1175,37.035,0.69276
314,-1,334,232,28.326,64.279,13.846,6.5243,36.196,0.72285
314,-1,113,210,30.847,69.999,4.803,2.5578,40.344,0.49544
315,-1,86,223,33.548,76.129,78.941,2.4289,36.553,0.55524
315,-1,33,215,36.769,83.436,44.358,1.5771,36.702,0.51884
315,-1,294,204,40,90.769,30.622,6.0237,36.698,0.69643
315,-1,112,214,28.326,64.279,3.4521,2.4417,41.024,0.48394
316,-1,84,215,36.769,83.436,84.755,2.4351,36.622,0.5542
316,-1,27,215,36.769,83.436,34.163,1.5164,36.681,0.5163
316,-1,72,221,36.769,83.436,30.336,2.3564,35.872,0.56298
316,-1,294,204,40,90.769,22.715,5.9893,36.649,0.69684
316,-1,334,232,28.326,64.279,1.8485,6.4924,36.286,0.72287
317,-1,78,215,36.769,83.436,70.596,2.3466,36.72,0.55017
317,-1,25,228,33.548,76.129,32.878,1.6417,36.045,0.53217
317,-1,293,210,36.769,83.436,23.765,6.0152,36.945,0.6953
317,-1,328,190,43.854,99.515,12.257,6.9426,37.453,0.72492
317,-1,415,269,26,59,10.565,6.2663,33.177,0.76448
317,-1,102,202,33.548,76.129,4.1083,2.292,40.996,0.481
318,-1,78,221,36.769,83.436,72.169,2.4681,36.032,0.57447
318,-1,294,198,40,90.769,28.636,6.295,37.801,0.70775
318,-1,30,223,33.548,76.129,25.911,1.5813,36.756,0.52768
318,-1,67,215,36.769,83.436,19.957,2.1826,36.809,0.55177
318,-1,108,214,28.326,64.279,15.015,2.3844,40.988,0.50148
318,-1,329,186,47.893,108.68,13.334,6.6641,36.628,0.73946
319,-1,66,204,43.854,99.515,44.107,2.3706,36.076,0.58017
319,-1,21,221,36.769,83.436,29.821,1.6878,36.027,0.55217
319,-1,335,190,43.854,99.515,12.931,6.9698,37.282,0.75724
319,-1,299,233,26,59,11.445,6.033,37.073,0.7207
319,-1,111,217,26,59,4.5745,2.4206,41.334,0.51322
319,-1,10,210,36.769,83.436,4.1158,1.134,37.502,0.50958
320,-1,66,210,40,90.769,51.917,2.2422,36.852,0.5558
320,-1,17,210,40,90.769,24.409,1.463,36.91,0.52255
320,-1,78,216,40,90.769,23.724,2.5357,36.099,0.57873
320,-1,299,232,28.326,64.279,16.128,5.9879,36.909,0.71084
320,-1,111,221,26,59,14.034,2.4629,41.02,0.50569
320,-1,328,197,43.854,99.515,9.5682,6.5917,36.714,0.73875
320,-1,408,193,62.22,141.19,-0.40698,6.2584,33.135,0.77579
321,-1,66,210,40,90.769,70.565,2.2982,36.625,0.55746
321,-1,12,204,43.854,99.515,33.29,1.5866,36.358,0.53205
321,-1,294,204,40,90.769,18.595,5.9659,36.853,0.70516
321,-1,108,214,28.326,64.279,18.074,2.4369,40.897,0.50074
321,-1,343,237,26,59,8.0371,6.5938,36.502,0.73615
321,-1,418,193,62.22,141.19,1.0127,6.2978,33.072,0.77407
322,-1,59,210,43.854,99.515,71.229,2.3933,35.83,0.56288
322,-1,295,197,43.854,99.515,16.556,5.9809,36.765,0.69496
322,-1,14,193,52,118,16.083,1.8715,35.734,0.54302
322,-1,343,237,26,59,13.44,6.6369,36.665,0.72349
322,-1,108,210,30.847,69.999,12.11,2.5102,40.682,0.48917
323,-1,57,200,47.893,108.68,60.972,2.4026,35.951,0.56481
323,-1,10,210,36.769,83.436,26.64,1.1452,37.966,0.48436
323,-1,307,233,26,59,19.242,6.2323,37.44,0.69906
323,-1,329,186,47.893,108.68,12.074,6.6544,36.886,0.72428
323,-1,108,210,30.847,69.999,7.145,2.5356,40.655,0.5019
324,-1,50,200,47.893,108.68,70.621,2.312,36.117,0.59834
324,-1,103,205,30.847,69.999,21.191,2.2482,42.503,0.53538
324,-1,307,233,26,59,20.634,6.2536,37.585,0.75056
324,-1,-2,193,52,118,17.992,1.6849,35.952,0.57347
324,-1,347,237,26,59,12.009,6.7202,36.804,0.7776
324,-1,427,184,62.22,141.19,8.5197,6.731,33.786,0.80654
325,-1,50,200,47.893,108.68,79.01,2.2905,36.331,0.60915
325,-1,103,205,30.847,69.999,24.786,2.1917,43.038,0.55013
325,-1,35,208,47.893,108.68,17.687,2.2442,35.597,0.61328
325,-1,347,232,28.326,64.279,17.263,6.7516,36.915,0.78547
325,-1,4,227,36.769,83.436,9.8678,1.611,36.23,0.58239
325,-1,456,262,28.326,64.279,6.5421,6.8295,33.77,0.81441
325,-1,307,233,26,59,6.4181,6.2837,37.772,0.75944
326,-1,50,200,47.893,108.68,96.23,2.3092,36.327,0.61172
326,-1,35,210,40,90.769,32.614,1.8355,37.266,0.58481
326,-1,347,232,28.326,64.279,20.317,6.7591,37.026,0.79208
326,-1,107,202,33.548,76.129,18.133,2.4593,41.747,0.57676
326,-1,437,184,62.22,141.19,14.971,6.8747,33.963,0.8202
326,-1,300,204,40,90.769,9.3045,6.1539,37.429,0.76377
327,-1,46,193,52,118,90.353,2.2883,36.438,0.62701
327,-1,30,201,52,118,38.585,2.2348,35.715,0.62852
327,-1,301,197,43.854,99.515,19.595,6.2452,37.636,0.78538
327,-1,108,210,30.847,69.999,18.978,2.4307,42.041,0.60399
327,-1,350,229,30.847,69.999,17.009,6.8249,37.08,0.81236
328,-1,38,193,52,118,76.429,2.1787,36.567,0.63538
328,-1,102,202,33.548,76.129,22.748,2.2314,42.914,0.60952
328,-1,54,201,52,118,20.283,2.5394,35.806,0.65345
328,-1,22,201,52,118,15.654,2.1382,35.835,0.63697
328,-1,312,232,28.326,64.279,13.041,6.3426,37.829,0.79949
328,-1,352,236,28.326,64.279,11.458,6.8049,37.068,0.82168
328,-1,446,209,52,118,4.3548,6.9864,34.212,0.84168
329,-1,33,193,56.877,129.07,83.851,2.3618,35.727,0.63258
329,-1,107,207,33.548,76.129,22.671,2.513,41.566,0.5988
329,-1,301,197,43.854,99.515,17.563,6.3093,37.992,0.77662
329,-1,454,217,52,118,9.4204,6.8116,33.878,0.82503
330,-1,33,193,56.877,129.07,86.489,2.3633,35.816,0.62327
330,-1,301,197,43.854,99.515,23.032,6.3087,38.078,0.76512
330,-1,97,192,40,90.769,14.276,2.3288,41.797,0.57472
330,-1,475,277,26,59,12.031,6.862,33.88,0.82061
331,-1,30,201,52,118,72.337,2.2101,36.3,0.63249
331,-1,46,209,52,118,22.356,2.5506,35.636,0.64912
331,-1,315,241,26,59,21.087,6.2651,37.715,0.77052
331,-1,97,192,40,90.769,20.37,2.2671,42.341,0.59569
331,-1,483,277,26,59,14.493,6.9421,33.935,0.81941
331,-1,354,233,30.847,69.999,13.182,6.7765,37.104,0.79301
332,-1,30,201,52,118,77.517,2.2473,36.21,0.61629
332,-1,101,198,36.769,83.436,25.47,2.3202,42.273,0.56834
332,-1,316,229,30.847,69.999,23.26,6.3268,37.845,0.76355
332,-1,46,209,52,118,19.948,2.5764,35.585,0.63452
332,-1,359,233,30.847,69.999,15.899,6.8245,37.125,0.78923
332,-1,360,179,28.326,64.279,13.933,271.51,693.31,5.7323
333,-1,30,201,52,118,77.498,2.2707,36.147,0.61666
333,-1,319,241,26,59,34.914,6.2123,37.578,0.75942
333,-1,112,207,33.548,76.129,31.598,2.6156,41.36,0.58943
333,-1,365,236,28.326,64.279,17.234,6.9458,37.345,0.78989
333,-1,79,217,26,59,17.002,1.3821,43.715,0.52288
333,-1,13,208,47.893,108.68,13.238,1.9813,36.354,0.60374
334,-1,24,193,56.877,129.07,72.82,2.2822,36.021,0.63734
334,-1,323,241,26,59,34.612,6.2986,37.765,0.78081
334,-1,112,207,33.548,76.129,30.621,2.5867,41.552,0.61781
334,-1,364,233,30.847,69.999,19.544,6.8458,37.212,0.80481
335,-1,24,202,56.877,129.07,78.038,2.4568,35.417,0.64803
335,-1,6,201,52,118,32.922,1.9967,36.258,0.62574
335,-1,106,198,36.769,83.436,19.133,2.4633,41.808,0.61212
335,-1,323,241,26,59,16.549,6.2594,37.71,0.7799
335,-1,365,228,33.548,76.129,14.964,6.7837,37.036,0.80369
336,-1,15,193,56.877,129.07,81.857,2.1998,36.106,0.62002
336,-1,323,241,26,59,25.443,6.2378,37.747,0.76697
336,-1,351,164,62.22,141.19,6.7728,6.7158,36.957,0.7919
337,-1,15,193,56.877,129.07,59.441,2.2077,36.219,0.62806
337,-1,324,223,33.548,76.129,27.459,6.3568,37.888,0.76481
337,-1,357,176,56.877,129.07,13.902,6.7706,36.994,0.78608
338,-1,7,184,62.22,141.19,51.452,2.2871,35.802,0.63571
338,-1,315,197,43.854,99.515,32.716,6.2887,37.977,0.77577
338,-1,366,177,52,118,23.911,7.2599,37.978,0.81284
338,-1,106,198,36.769,83.436,5.7718,2.5704,41.114,0.61549
339,-1,7,184,62.22,141.19,45.079,2.2295,36.086,0.63882
339,-1,322,193,47.893,108.68,28.789,6.3531,37.816,0.7888
339,-1,361,164,62.22,141.19,12.658,6.9006,37.245,0.81258
339,-1,109,198,40,90.769,9.4923,2.7601,40.287,0.6389
340,-1,-2,193,56.877,129.07,32.419,2.1182,36.149,0.62445
340,-1,322,193,47.893,108.68,21.591,6.2387,37.508,0.77172
340,-1,97,192,40,90.769,14.059,2.4622,40.912,0.60322
340,-1,533,184,62.22,141.19,12.722,7.9918,34.839,0.8578
340,-1,357,176,56.877,129.07,9.484,6.6786,37.025,0.79198
341,-1,103,198,40,90.769,45.755,2.677,40.33,0.62329
341,-1,329,223,33.548,76.129,35.921,6.4553,38.245,0.77972
341,-1,-15,174,80,181.54,26.733,2.5921,34.715,0.64768
342,-1,99,190,43.854,99.515,40.297,2.5873,40.813,0.67526
342,-1,322,193,47.893,108.68,24.316,6.4729,38.357,0.83206
342,-1,-14,173,74.286,168.57,18.255,2.3609,35.503,0.66642
342,-1,375,233,33.548,76.129,14.202,6.8486,37.32,0.84726
343,-1,99,190,43.854,99.515,40.168,2.6921,40.147,0.65529
343,-1,333,215,36.769,83.436,36.691,6.5616,38.408,0.82989
343,-1,370,164,62.22,141.19,16.374,7.0228,37.445,0.85198
343,-1,86,197,43.854,99.515,0.37333,2.632,39.021,0.65451
344,-1,326,185,52,118,27.146,6.499,38.187,0.82976
344,-1,51,205,30.847,69.999,20.506,0.60427,44.914,0.58168
344,-1,99,190,43.854,99.515,17.126,2.6518,40.774,0.66906
344,-1,370,164,62.22,141.19,15.661,7.1484,37.751,0.85689
345,-1,326,185,52,118,32.853,6.5266,38.352,0.83551
345,-1,94,186,47.893,108.68,29.428,2.7312,39.909,0.68398
345,-1,381,233,33.548,76.129,18.597,6.9505,37.51,0.85257
346,-1,86,186,47.893,108.68,35.663,2.5919,39.86,0.6666
346,-1,338,221,36.769,83.436,24.954,6.4983,38.172,0.82532
346,-1,51,221,26,59,16.402,1.0059,43.035,0.59822
346,-1,388,233,30.847,69.999,1.1873,7.2943,38.189,0.8571
347,-1,86,186,47.893,108.68,37.563,2.5712,40.209,0.64791
347,-1,51,221,26,59,30.756,0.9104,43.602,0.56973
347,-1,344,221,36.769,83.436,13.382,6.6687,38.412,0.82071
347,-1,392,216,40,90.769,2.1618,7.3192,37.966,0.84863
348,-1,94,186,47.893,108.68,27.478,2.7295,40.225,0.64943
348,-1,46,210,30.847,69.999,25.735,0.87174,43.6,0.55978
348,-1,331,176,56.877,129.07,12.706,6.5596,38.31,0.82159
349,-1,86,185,52,118,43.954,2.7876,39.28,0.66532
349,-1,47,221,26,59,27.563,0.71096,44.147,0.56658
349,-1,337,216,40,90.769,22.326,6.5197,38.381,0.82987
349,-1,380,164,62.22,141.19,9.2064,7.4164,38.365,0.86908
350,-1,86,185,52,118,32.515,2.7149,39.667,0.66515
350,-1,345,233,33.548,76.129,26.115,6.571,38.466,0.83467
350,-1,40,207,33.548,76.129,25.826,0.67665,43.887,0.57224
350,-1,67,229,26,59,13.001,1.5519,42.523,0.61172
351,-1,350,227,36.769,83.436,36.493,6.64,38.494,0.84486
351,-1,41,214,30.847,69.999,33.026,0.62266,44.007,0.57157
351,-1,85,184,56.877,129.07,26.865,2.9053,38.625,0.67816
352,-1,343,222,40,90.769,36.088,6.3991,38.168,0.81664
352,-1,41,214,30.847,69.999,25.005,0.73237,43.564,0.54496
352,-1,86,185,52,118,21.382,2.6983,39.731,0.64597
353,-1,86,185,52,118,26.377,2.7265,39.674,0.64418
353,-1,350,227,36.769,83.436,24.37,6.5229,38.37,0.81864
353,-1,41,214,30.847,69.999,8.8411,0.81584,43.35,0.54647
354,-1,349,222,40,90.769,39.087,6.4065,38.069,0.80644
354,-1,86,185,52,118,32.016,2.7729,39.568,0.63273
354,-1,374,150,74.286,168.57,8.9656,6.7564,37.442,0.82588
355,-1,78,185,52,118,29.331,2.6582,39.613,0.62417
355,-1,355,222,40,90.769,26.905,6.4565,38.025,0.7991
355,-1,37,214,30.847,69.999,20.908,0.85018,43.109,0.52584
355,-1,386,150,74.286,168.57,10.774,6.8662,37.38,0.82056
356,-1,77,184,56.877,129.07,53.089,2.8911,38.557,0.64342
356,-1,38,219,28.326,64.279,31.555,0.81757,43.249,0.52322
356,-1,355,222,40,90.769,22.753,6.459,38.122,0.81469
357,-1,64,184,62.22,141.19,41.075,2.9518,37.712,0.63928
357,-1,35,198,40,90.769,36.653,1.2152,42.155,0.53034
357,-1,355,222,40,90.769,25.373,6.4673,38.235,0.80521
358,-1,64,184,62.22,141.19,47.059,2.9432,37.834,0.63686
358,-1,37,219,30.847,69.999,33.411,1.1319,42.309,0.52144
358,-1,362,222,40,90.769,33.38,6.5783,38.354,0.80767
358,-1,51,227,28.326,64.279,8.7667,1.5174,41.838,0.54292
359,-1,34,223,28.326,64.279,42.13,0.82153,43.089,0.48375
359,-1,64,184,62.22,141.19,36.658,2.9236,38.019,0.62395
359,-1,362,228,40,90.769,30.226,6.4348,38.06,0.78843
359,-1,42,227,28.326,64.279,14.091,1.2567,42.188,0.51155
360,-1,29,204,40,90.769,33.278,1.1735,41.999,0.51773
360,-1,50,179,68.041,154.4,30.315,2.8821,37.696,0.62803
360,-1,368,228,40,90.769,26.872,6.5738,38.329,0.79537
361,-1,29,204,40,90.769,27.628,1.086,42.269,0.54315
361,-1,50,179,68.041,154.4,21.162,2.8584,37.83,0.64479
361,-1,369,224,43.854,99.515,16.153,6.4765,38.078,0.80161
361,-1,409,161,74.286,168.57,7.1157,6.9343,37.463,0.82497
362,-1,29,204,40,90.769,36.219,1.238,41.78,0.53619
362,-1,72,230,47.893,108.68,21.626,3.0871,37.434,0.64917
362,-1,378,252,30.847,69.999,10.962,6.4813,38.129,0.79857
363,-1,25,217,33.548,76.129,30.309,1.0404,41.994,0.51216
363,-1,380,235,40,90.769,29.442,6.4232,37.867,0.78995
363,-1,64,237,47.893,108.68,24.094,3.0968,37.124,0.64432
363,-1,439,153,26,59,11.254,-2.7276,18.794,0.52398
364,-1,25,217,33.548,76.129,32.756,1.1244,41.748,0.50779
364,-1,54,225,52,118,18.768,3.0049,37.241,0.63363
364,-1,384,238,36.769,83.436,12.953,6.5034,38.105,0.78763
365,-1,386,235,40,90.769,29.627,6.4183,37.869,0.78639
365,-1,25,217,33.548,76.129,24.232,1.1221,41.785,0.50886
365,-1,54,233,52,118,15.448,3.0969,36.96,0.63942
366,-1,54,233,52,118,44.358,3.0644,37.139,0.64845
366,-1,23,224,30.847,69.999,36.228,0.95527,42.098,0.52038
366,-1,374,161,74.286,168.57,25.41,6.4459,37.9,0.7976
366,-1,431,150,74.286,168.57,7.9377,7.499,38.504,0.84168
367,-1,392,235,40,90.769,23.63,6.5559,38.289,0.80714
367,-1,54,233,52,118,22.4,3.047,37.244,0.65523
368,-1,45,222,62.22,141.19,21.625,3.1251,36.886,0.65665
368,-1,386,161,74.286,168.57,16.95,6.5782,38.155,0.81132
369,-1,46,249,52,118,21.1,3.1239,36.8,0.64099
369,-1,398,217,52,118,18.965,6.4067,37.862,0.78577
369,-1,465,145,28.326,64.279,10.36,-2.2648,20.889,0.54643
370,-1,475,145,26,59,10.412,-1.7807,22.015,0.54801
370,-1,36,232,62.22,141.19,4.774,3.1297,36.63,0.63632
371,-1,410,202,56.877,129.07,1.8745,6.5424,38.191,0.79596
372,-1,462,118,94.545,214.55,18.998,7.2371,38.044,0.82464
373,-1,503,141,26,59,14.058,-1.4275,23.457,0.53593
373,-1,-24,118,125.53,284.85,9.0665,3.1155,36.141,0.64358
374,-1,477,148,86.667,196.67,5.7381,6.9018,37.568,0.81538
375,-1,490,135,86.667,196.67,13.382,7.3622,38.211,0.8148
376,-1,523,137,26,59,14.205,-1.2444,24.31,0.56446
376,-1,75,224,30.847,69.999,0.76115,1.4416,42.217,0.47599
377,-1,79,241,26,59,19.343,1.5469,41.808,0.51307
377,-1,534,131,28.326,64.279,19.036,-0.97917,25.099,0.54287
377,-1,437,148,86.667,196.67,4.5715,6.4645,38.045,0.78881
378,-1,72,204,43.854,99.515,37.03,1.6251,41.428,0.51876
378,-1,543,131,28.326,64.279,13.972,-0.99383,25.227,0.53573
379,-1,83,245,26,59,41.081,1.4373,41.657,0.54013
379,-1,91,241,26,59,18.086,1.3638,42.249,0.53319
380,-1,86,204,43.854,99.515,40.485,1.5778,41.397,0.5321
380,-1,60,210,40,90.769,24.367,1.0052,41.664,0.50119
381,-1,60,210,40,90.769,50.144,1.0495,41.213,0.49602
381,-1,93,204,43.854,99.515,43.053,1.691,41.001,0.52963
381,-1,591,119,30.847,69.999,17.136,-1.1665,25.709,0.50785
382,-1,66,210,40,90.769,40.062,0.94066,41.566,0.51035
382,-1,108,236,28.326,64.279,39.185,1.4829,41.737,0.53749
382,-1,99,241,28.326,64.279,12.293,1.5719,41.114,0.54481
383,-1,108,236,28.326,64.279,51.385,1.4317,41.793,0.54417
383,-1,59,204,43.854,99.515,37.112,0.96559,41.275,0.52176
383,-1,79,204,43.854,99.515,11.605,1.2634,41.336,0.53696
383,-1,116,232,28.326,64.279,10.529,1.359,42.371,0.53853
383,-1,522,259,40,90.769,8.6425,6.4901,38.259,0.81708
384,-1,59,204,43.854,99.515,49.412,0.89443,41.431,0.51333
384,-1,103,233,30.847,69.999,45.281,1.4377,41.603,0.54176
384,-1,116,236,28.326,64.279,21.38,1.4926,41.981,0.54354
384,-1,9,238,33.548,76.129,18.937,0.67915,40.226,0.50552
384,-1,528,259,40,90.769,16.144,6.5295,38.341,0.82305
384,-1,78,216,40,90.769,7.8646,1.3092,41.119,0.53638
385,-1,59,204,43.854,99.515,59.967,0.88062,41.455,0.51738
385,-1,103,233,30.847,69.999,45.608,1.4235,41.619,0.54511
385,-1,7,249,26,59,21.466,0.2505,40.806,0.4866
385,-1,534,259,40,90.769,15.695,6.536,38.375,0.82099
385,-1,116,236,28.326,64.279,15.273,1.4785,41.988,0.54683
385,-1,45,197,43.854,99.515,13.284,0.21415,42.313,0.48007
386,-1,59,204,43.854,99.515,51.6,0.84166,41.546,0.51038
386,-1,103,241,28.326,64.279,32.17,1.4686,41.451,0.5444
386,-1,533,228,56.877,129.07,14.739,6.4523,38.208,0.82137
387,-1,59,204,43.854,99.515,48.742,0.80069,41.627,0.50403
387,-1,93,204,43.854,99.515,26.283,1.3157,41.725,0.53211
387,-1,541,228,56.877,129.07,18.53,6.4884,38.28,0.82494
388,-1,50,200,47.893,108.68,45.975,0.94118,41.098,0.51905
388,-1,84,164,62.22,141.19,27.357,1.3646,41.571,0.54114
388,-1,540,114,104,236,15.715,6.7957,38.598,0.8421
389,-1,45,210,43.854,99.515,58.039,0.85673,41.08,0.52389
389,-1,86,200,47.893,108.68,42.394,1.414,41.279,0.5534
389,-1,75,245,26,59,31.93,0.87388,41.71,0.52419
389,-1,538,186,80,181.54,23.622,6.326,38.123,0.8183
390,-1,42,200,47.893,108.68,64.165,0.76506,41.252,0.52983
390,-1,86,200,47.893,108.68,45.301,1.3785,41.378,0.56213
390,-1,551,186,80,181.54,28.898,6.4124,38.21,0.82741
390,-1,73,241,28.326,64.279,15.409,0.89135,41.664,0.53646
391,-1,78,193,52,118,50.392,1.3657,41.221,0.57034
391,-1,42,200,47.893,108.68,50.144,0.7307,41.341,0.53833
391,-1,557,175,86.667,196.67,19.588,6.3783,38.146,0.82268
392,-1,38,193,52,118,68.989,0.83576,41.113,0.53282
392,-1,95,249,26,59,45.905,1.2998,41.511,0.55782
392,-1,563,186,80,181.54,11.299,6.4414,38.352,0.83212
393,-1,46,193,52,118,48.199,0.95607,41.106,0.54123
393,-1,86,210,43.854,99.515,33.338,1.3701,41.332,0.56292
393,-1,30,201,52,118,4.6192,1.0953,40.451,0.54836
394,-1,38,193,52,118,48.026,0.71798,41.338,0.53685
394,-1,78,193,52,118,20.807,1.26,41.451,0.56538
395,-1,38,193,52,118,52.31,0.71478,41.316,0.53647
395,-1,78,193,52,118,25.026,1.2476,41.432,0.56421
396,-1,38,193,52,118,42.258,0.67812,41.315,0.52709
396,-1,77,184,56.877,129.07,26.342,1.309,41.264,0.55969
397,-1,77,184,56.877,129.07,48.017,1.1488,41.538,0.5863
397,-1,38,193,52,118,34.172,0.49621,41.583,0.55689
398,-1,42,184,56.877,129.07,46.798,0.81372,41.165,0.58749
398,-1,74,174,62.22,141.19,44.38,1.3106,41.143,0.60743
399,-1,74,174,62.22,141.19,46.196,1.0836,41.388,0.57801
399,-1,42,184,56.877,129.07,40.49,0.55333,41.427,0.5529
400,-1,50,184,56.877,129.07,39.618,0.55294,41.431,0.55774
400,-1,93,174,62.22,141.19,33.773,1.2224,41.423,0.59277
401,-1,81,168,68.041,154.4,49.903,1.4028,40.845,0.59375
401,-1,42,193,56.877,129.07,42.388,0.89251,40.729,0.56521
402,-1,86,201,52,118,38.065,1.1911,41.22,0.58256
402,-1,42,193,56.877,129.07,38.01,0.83494,40.88,0.56288
402,-1,112,244,36.769,83.436,16.541,1.6706,40.749,0.60518
403,-1,77,193,56.877,129.07,44.51,1.14,41.191,0.60503
403,-1,29,168,68.041,154.4,41.229,0.67465,41.017,0.5833
403,-1,109,228,40,90.769,29.646,1.291,41.502,0.61321
403,-1,327,193,26,59,0.52688,1.7186,81.176,0.80873
404,-1,77,202,56.877,129.07,45.886,1.332,40.876,0.60516
404,-1,36,184,62.22,141.19,42.187,0.70914,41.084,0.5767
404,-1,128,207,33.548,76.129,7.237,-1.1179,47.055,0.50966
404,-1,106,231,43.854,99.515,1.7316,1.5491,40.984,0.61564
405,-1,20,161,74.286,168.57,54.488,0.81253,40.683,0.56346
405,-1,77,202,56.877,129.07,48.249,1.3508,40.774,0.58978
405,-1,129,204,36.769,83.436,26.004,-0.40292,45.417,0.51793
405,-1,116,254,28.326,64.279,16.264,1.1845,41.65,0.58419
406,-1,20,161,74.286,168.57,61.894,0.74049,40.759,0.57987
406,-1,74,184,62.22,141.19,35.759,1.0779,41.185,0.59882
406,-1,135,204,36.769,83.436,23.98,-0.42503,45.567,0.5547
406,-1,7,209,26,59,3.2837,-7.6662,50.264,0.23678
407,-1,18,179,68.041,154.4,63.301,0.65832,40.851,0.58204
407,-1,46,162,80,181.54,34.565,1.3166,40.491,0.61137
407,-1,3,213,26,59,14.687,-7.7911,50.313,0.23829
407,-1,133,207,33.548,76.129,14.65,-1.5278,47.725,0.52305
408,-1,22,162,80,181.54,65.837,1.1062,40.42,0.59212
408,-1,58,162,80,181.54,41.684,1.4266,40.541,0.60809
408,-1,134,198,40,90.769,23.852,-0.61415,45.977,0.53327
408,-1,-3,149,80,181.54,14.456,0.41928,40.927,0.5612
409,-1,9,162,80,181.54,51.613,0.95694,40.444,0.58977
409,-1,46,162,80,181.54,33.478,1.2907,40.562,0.60581
409,-1,134,204,40,90.769,28.904,-0.09099,44.839,0.56334
410,-1,78,247,40,90.769,42.68,1.2676,40.839,0.60386
410,-1,9,162,80,181.54,28.158,0.99299,40.439,0.58647
410,-1,131,186,47.893,108.68,23.297,0.040053,44.588,0.56998
411,-1,64,230,47.893,108.68,53,1.1699,40.856,0.57731
411,-1,131,186,47.893,108.68,31.877,0.012038,44.641,0.52883
411,-1,-3,161,74.286,168.57,26.178,0.33949,41.087,0.53283
411,-1,79,222,47.893,108.68,23.613,1.0707,41.284,0.57356
412,-1,64,237,47.893,108.68,55.812,1.253,40.776,0.56144
412,-1,133,204,43.854,99.515,38.807,0.35713,43.972,0.51603
413,-1,133,204,43.854,99.515,52.535,0.20849,44.24,0.5156
413,-1,54,233,52,118,46.061,1.2365,40.702,0.56363
414,-1,31,196,74.286,168.57,33.935,1.5172,40.194,0.5748
414,-1,131,193,47.893,108.68,26.729,0.31256,44.043,0.50649
415,-1,126,185,52,118,32.586,0.26985,44.089,0.48763
415,-1,31,196,74.286,168.57,20.442,1.4778,40.315,0.56094
416,-1,126,185,52,118,22.376,0.1006,44.492,0.50403
416,-1,20,196,74.286,168.57,21.751,1.3246,40.457,0.56519
417,-1,126,193,52,118,26.472,0.43364,43.906,0.53105
417,-1,-4,146,104,236,10.484,1.5392,40.143,0.58487
418,-1,126,193,52,118,29.528,0.3707,44.081,0.50484
418,-1,-4,147,94.545,214.55,12.706,1.051,40.779,0.54596
419,-1,118,201,52,118,41.943,0.63041,43.38,0.49309
420,-1,118,209,52,118,43.918,0.82759,43.044,0.46813
421,-1,118,209,52,118,44.164,0.83799,43.049,0.43127
422,-1,118,209,52,118,41.176,0.85915,43.037,0.42479
423,-1,112,202,56.877,129.07,34.448,0.96255,42.816,0.43526
424,-1,103,193,62.22,141.19,34.713,1.0413,42.613,0.41729
425,-1,103,193,62.22,141.19,18.703,1.0903,42.595,0.42432
426,-1,93,193,62.22,141.19,18.907,0.9608,42.67,0.416
427,-1,93,193,62.22,141.19,22.237,0.98648,42.669,0.40078
428,-1,84,193,62.22,141.19,17.596,0.88538,42.722,0.3862
429,-1,71,186,80,181.54,16.381,1.5115,41.696,0.44762
430,-1,71,174,80,181.54,17.051,1.2864,42.12,0.41677
431,-1,63,175,86.667,196.67,29.867,1.519,41.737,0.43301
432,-1,58,174,80,181.54,33.428,1.1116,42.302,0.39614
433,-1,50,175,86.667,196.67,34.378,1.368,41.904,0.42581
434,-1,40,162,94.545,214.55,33.009,1.4016,41.846,0.42302
434,-1,180,183,43.854,99.515,2.5872,-0.57826,48.812,0.090479
434,-1,463,225,26,59,1.6371,5.1525,49.587,0.44978
435,-1,37,175,86.667,196.67,35.758,1.2569,42.012,0.39841
436,-1,28,162,104,236,43.164,1.5866,41.6,0.4389
437,-1,25,176,94.545,214.55,44.555,1.4017,41.824,0.42217
